,Unnamed: 0,cif_id,dlk_cob_date,gi_smooth_3m,big_city,cu_gender,cu_education_level,cu_empl_area,cu_empl_level,payroll_f,cur_quantity_pl,cur_quantity_mort,cur_quantity_cc,cur_quantity_deposits,cur_quantity_dc,cur_quantity_accounts,cur_quantity_saccounts,cur_quantity_mf,cc_balance,cl_balance,ml_balance,pl_balance,td_volume,ca_volume,sa_volume,mf_volume,dc_cash_spend_v,dc_cash_spend_c,cc_cash_spend_v,cc_cash_spend_c,dc_pos_spend_v,dc_pos_spend_c,cc_pos_spend_v,cc_pos_spend_c,ca_f,rc_session_qnt_cur_mon,cur_qnt_sms,active,standalone_dc_f,standalone_payroll_dc_f,standalone_nonpayroll_dc_f,salary,cu_age,cu_mob,cu_empl_cur_dur_m,is_married,cu_eduaction_level,rank
5846,5846,69675,2018-06-30,2.3788392000000003,MSK,1,,,,0,0,0,0,0,0,1,0,0,,,,,,354.22752,,,0.0,0,0.0,0,0.0,0,0.0,0,1,0,-100.0,1,0,0,0,1200.0,34.0,84,84.0,0,-100,5
5847,5847,69675,2018-05-31,2.3988416,MSK,1,,,,0,0,0,0,0,0,1,0,0,,,,,,354.22752,,,0.0,0,0.0,0,0.0,0,0.0,0,1,0,-100.0,1,0,0,0,1200.0,34.0,83,83.0,0,-100,4
5848,5848,69675,2018-04-30,2.311416,MSK,1,,,,0,0,0,0,0,0,1,0,0,,,,,,354.22752,,,0.0,0,0.0,0,0.0,0,0.0,0,1,0,-100.0,1,0,0,0,1200.0,34.0,82,82.0,0,-100,3
5849,5849,69675,2018-02-28,2.3624944,MSK,1,,,,0,0,0,0,0,0,1,0,0,,,,,,354.22752,,,0.0,0,0.0,0,0.0,0,0.0,0,1,0,-100.0,1,0,0,0,1200.0,34.0,80,80.0,0,-100,1
5850,5850,299636,2018-04-30,14.9555728,MSK,1,03. Высшее,ДРУГОЕ,QUALIFIED STAFF,1,0,0,0,0,1,1,1,0,,,,,,91.5864,408.00912000000005,,1236.0,5,0.0,0,499.88448,32,0.0,0,1,10,1.0,1,0,0,0,1278.06264,30.0,81,72.0,1,3,3
5851,5851,299636,2018-03-31,16.354691999999996,MSK,1,03. Высшее,ДРУГОЕ,QUALIFIED STAFF,1,0,0,0,0,1,1,1,0,,,,,,591.3086400000002,14.045520000000002,,2628.0,7,0.0,0,1467.6804,37,0.0,0,1,2,1.0,1,0,0,0,1278.06264,30.0,80,71.0,1,3,2
5852,5852,299636,2018-06-30,11.8150736,MSK,1,03. Высшее,ДРУГОЕ,QUALIFIED STAFF,1,0,0,0,0,1,1,1,0,,,,,,395.40744000000007,264.01488,,360.0,2,0.0,0,335.2848,43,0.0,0,1,11,1.0,1,0,0,0,955.88808,31.0,83,74.0,1,3,5
5853,5853,299636,2018-01-31,14.003013209608008,MSK,1,03. Высшее,ДРУГОЕ,QUALIFIED STAFF,1,0,0,0,0,1,1,1,0,,,,,,377.48688,14.011680000000002,,192.0,2,0.0,0,672.3657599999998,49,0.0,0,1,7,1.0,1,0,0,0,908.00832,30.0,78,69.0,1,3,0
5854,5854,299636,2018-02-28,12.235058682559998,MSK,1,03. Высшее,ДРУГОЕ,QUALIFIED STAFF,1,0,0,0,0,1,1,1,0,,,,,,1043.0064,14.02776,,264.0,3,0.0,0,535.10208,39,0.0,0,1,4,1.0,1,0,0,0,1501.6152000000006,30.0,79,70.0,1,3,1
5855,5855,299636,2018-05-31,15.5448832,MSK,1,03. Высшее,ДРУГОЕ,QUALIFIED STAFF,1,0,0,0,0,1,1,1,0,,,,,,206.44632,408.01272,,2040.0,3,0.0,0,496.74816,26,0.0,0,1,6,1.0,1,0,0,0,955.88808,31.0,82,73.0,1,3,4
5856,5856,66455,2018-03-31,2.7999999999999993e-05,MSK,1,"04. Второе высшее, ученая степень",,SENIOR MANAGEMENT,0,0,0,0,0,0,4,0,0,,,,,,0.004079999999999999,,,0.0,0,0.0,0,0.0,0,0.0,0,1,0,-100.0,0,0,0,0,3600.0,58.0,83,97.0,1,4,2
5857,5857,66455,2018-04-30,2.7999999999999993e-05,MSK,1,"04. Второе высшее, ученая степень",,SENIOR MANAGEMENT,0,0,0,0,0,0,4,0,0,,,,,,0.004079999999999999,,,0.0,0,0.0,0,0.0,0,0.0,0,1,0,-100.0,0,0,0,0,3600.0,58.0,84,98.0,1,4,3
5858,5858,66455,2018-06-30,2.88e-05,MSK,1,"04. Второе высшее, ученая степень",,SENIOR MANAGEMENT,0,0,0,0,0,0,4,0,0,,,,,,0.004079999999999999,,,0.0,0,0.0,0,0.0,0,0.0,0,1,0,-100.0,0,0,0,0,3600.0,58.0,86,100.0,1,4,5
5859,5859,66455,2018-01-31,2.88e-05,MSK,1,"04. Второе высшее, ученая степень",,SENIOR MANAGEMENT,0,0,0,0,0,0,4,0,0,,,,,,0.004079999999999999,,,0.0,0,0.0,0,0.0,0,0.0,0,1,0,-100.0,1,0,0,0,3600.0,57.0,81,95.0,1,4,0
5860,5860,66455,2018-02-28,2.88e-05,MSK,1,"04. Второе высшее, ученая степень",,SENIOR MANAGEMENT,0,0,0,0,0,0,4,0,0,,,,,,0.004079999999999999,,,0.0,0,0.0,0,0.0,0,0.0,0,1,0,-100.0,1,0,0,0,3600.0,57.0,82,96.0,1,4,1
5861,5861,66455,2018-05-31,2.88e-05,MSK,1,"04. Второе высшее, ученая степень",,SENIOR MANAGEMENT,0,0,0,0,0,0,4,0,0,,,,,,0.004079999999999999,,,0.0,0,0.0,0,0.0,0,0.0,0,1,0,-100.0,0,0,0,0,3600.0,58.0,85,99.0,1,4,4
5862,5862,209959,2018-06-30,88.21202079999998,MSK,0,03. Высшее,ТОРГОВЛЯ,QUALIFIED STAFF,0,1,0,2,0,1,1,0,0,-632.2132799999998,,,-4427.08608,,832.2048,,,307.2,8,0.0,0,1085.1072,57,0.0,0,1,12,-100.0,1,0,0,0,2297.82,26.0,83,84.0,0,3,5
5863,5863,209959,2018-02-28,121.02515197208,MSK,0,03. Высшее,ТОРГОВЛЯ,QUALIFIED STAFF,1,1,0,2,0,1,1,0,0,-2874.52032,,,-5097.7428,,139.04399999999998,,,132.0,2,0.0,0,602.0284800000002,51,293.088,4,1,37,1.0,1,0,0,0,1136.2898400000001,26.0,79,80.0,0,3,1
5864,5864,209959,2018-01-31,112.38537251903999,MSK,0,03. Высшее,ТОРГОВЛЯ,SUPPORT STAFF,1,1,0,2,0,1,1,0,0,-1772.586,,,-4236.3852,,99.63432,,,412.8,6,0.0,0,405.82128000000006,41,16.8,1,1,8,1.0,1,0,0,0,1105.73376,26.0,78,79.0,0,3,0
5865,5865,209959,2018-05-31,97.5276504,MSK,0,03. Высшее,ТОРГОВЛЯ,QUALIFIED STAFF,1,1,0,2,0,1,1,0,0,-653.12424,,,-4723.3334399999985,,2748.96,,,1848.0,4,0.0,0,418.49807999999996,16,924.216,1,1,27,-100.0,1,0,0,0,2297.82,26.0,82,83.0,0,3,4
5866,5866,209959,2018-04-30,108.7227368,MSK,0,03. Высшее,ТОРГОВЛЯ,QUALIFIED STAFF,1,1,0,2,0,1,1,0,0,-2178.75072,,,-4783.66968,,305.472,,,204.0,6,0.0,0,781.55952,40,0.0,0,1,13,-100.0,1,0,0,0,1136.2898400000001,26.0,81,82.0,0,3,3
5867,5867,209959,2018-03-31,117.91005200000002,MSK,0,03. Высшее,ТОРГОВЛЯ,QUALIFIED STAFF,1,1,0,2,0,1,1,0,0,-3067.91856,,,-5036.2663200000015,,354.0859200000001,,,180.0,3,0.0,0,391.85688000000016,24,107.8296,10,1,6,1.0,1,0,0,0,1105.73376,26.0,80,81.0,0,3,2
5868,5868,109263,2018-04-30,22.357876,MSK,1,03. Высшее,ИНФОРМАЦИОННЫЕ ТЕХНОЛОГИИ,SENIOR MANAGEMENT,0,0,0,2,0,1,1,0,0,21.09888,,,,,27.43344,,,0.0,0,60.0,1,0.0,0,988.4611199999999,7,1,3,2.0,1,1,0,1,1920.0,46.0,83,91.0,1,3,3
5869,5869,109263,2018-01-31,93.11429159120001,MSK,1,03. Высшее,ИНФОРМАЦИОННЫЕ ТЕХНОЛОГИИ,SENIOR MANAGEMENT,0,0,0,2,0,1,1,0,0,12.97464,,,,,1.338,,,0.0,0,0.0,0,0.0,0,0.0,0,1,6,2.0,1,1,0,1,1920.0,46.0,80,88.0,1,3,0
5870,5870,109263,2018-02-28,58.817096034399995,MSK,1,03. Высшее,ИНФОРМАЦИОННЫЕ ТЕХНОЛОГИИ,SENIOR MANAGEMENT,0,0,0,2,0,1,1,0,0,9.61392,,,,,0.0,,,0.0,0,0.0,0,0.0,0,0.0,0,1,2,2.0,1,1,0,1,1920.0,46.0,81,89.0,1,3,1
5871,5871,109263,2018-03-31,20.3983904,MSK,1,03. Высшее,ИНФОРМАЦИОННЫЕ ТЕХНОЛОГИИ,SENIOR MANAGEMENT,0,0,0,2,0,1,1,0,0,0.0,,,,,28.87344,,,180.0,1,0.0,0,0.0,0,869.1784799999997,6,1,3,2.0,1,1,0,1,1920.0,46.0,82,90.0,1,3,2
5872,5872,109263,2018-06-30,15.0778928,MSK,1,03. Высшее,ИНФОРМАЦИОННЫЕ ТЕХНОЛОГИИ,SENIOR MANAGEMENT,0,0,0,2,0,1,1,0,0,17.738879999999995,,,,,1042.75344,,,312.0,2,0.0,0,0.0,0,0.0,0,1,1,2.0,1,1,0,1,1920.0,46.0,85,93.0,1,3,5
5873,5873,109263,2018-05-31,21.8057336,MSK,1,03. Высшее,ИНФОРМАЦИОННЫЕ ТЕХНОЛОГИИ,SENIOR MANAGEMENT,0,0,0,2,0,1,1,0,0,19.65888,,,,,27.43344,,,0.0,0,0.0,0,0.0,0,0.0,0,1,0,2.0,1,1,0,1,1920.0,46.0,84,92.0,1,3,4
5874,5874,52686,2018-03-31,0.8585336000000003,OTH,0,02. Среднее профессиональное,"ТРАНСПОРТ, ЛОГИСТИКА",BLUE COLLAR STAFF,1,0,0,0,0,1,1,0,0,,,,,,1.5319200000000002,,,552.0,2,0.0,0,17.8056,2,0.0,0,1,0,-100.0,1,0,0,0,572.8908,48.0,81,141.0,1,2,2
5875,5875,52686,2018-02-28,1.8643445688240001,OTH,0,02. Среднее профессиональное,"ТРАНСПОРТ, ЛОГИСТИКА",BLUE COLLAR STAFF,1,0,0,0,0,1,2,0,0,,,,,,3.2467200000000003,,,564.0,3,0.0,0,108.89592,11,0.0,0,1,0,-100.0,1,0,0,0,618.53088,47.0,80,140.0,1,2,1
5876,5876,52686,2018-01-31,2.9112993689839994,OTH,0,02. Среднее профессиональное,"ТРАНСПОРТ, ЛОГИСТИКА",BLUE COLLAR STAFF,1,1,0,0,0,2,2,0,0,,,,-65.07311999999999,,16.93488,,,240.0,2,0.0,0,6.732,2,0.0,0,1,0,-100.0,1,0,0,0,588.0403200000002,47.0,79,139.0,1,2,0
5877,5877,52686,2018-06-30,0.21628960000000005,OTH,0,02. Среднее профессиональное,"ТРАНСПОРТ, ЛОГИСТИКА",BLUE COLLAR STAFF,1,0,0,0,0,1,1,0,0,,,,,,8.89224,,,928.8,3,0.0,0,21.264,3,0.0,0,1,0,-100.0,1,0,0,0,950.69664,48.0,84,144.0,1,2,5
5878,5878,52686,2018-04-30,0.3262144,OTH,0,02. Среднее профессиональное,"ТРАНСПОРТ, ЛОГИСТИКА",BLUE COLLAR STAFF,1,0,0,0,0,1,1,0,0,,,,,,4.5789599999999995,,,624.0,2,0.0,0,38.43576,5,0.0,0,1,0,-100.0,1,0,0,0,675.0828,48.0,82,142.0,1,2,3
5879,5879,52686,2018-05-31,0.1071184,OTH,0,02. Среднее профессиональное,"ТРАНСПОРТ, ЛОГИСТИКА",BLUE COLLAR STAFF,1,0,0,0,0,1,1,0,0,,,,,,8.259599999999999,,,984.0,3,0.0,0,10.151760000000001,2,0.0,0,1,0,-100.0,1,0,0,0,675.0828,48.0,83,143.0,1,2,4
5880,5880,382325,2018-06-30,55.4734328,MSK,1,03. Высшее,ДРУГОЕ,SENIOR MANAGEMENT,0,1,0,2,0,1,2,0,0,-1218.31368,,,-5199.03144,,0.15384,,,0.0,0,0.0,0,0.0,0,75.47544,4,1,0,2.0,1,1,0,1,1566.0,51.0,83,154.0,1,3,5
5881,5881,382325,2018-04-30,54.5256376,MSK,1,03. Высшее,ДРУГОЕ,SENIOR MANAGEMENT,0,1,0,2,0,1,2,0,0,-1216.1376,,,-5381.64264,,-0.21456,,,0.0,0,0.0,0,0.0,0,69.4704,4,1,0,2.0,1,1,0,1,1566.0,50.0,81,152.0,1,3,3
5882,5882,382325,2018-01-31,66.9313784685856,MSK,1,03. Высшее,ДРУГОЕ,SENIOR MANAGEMENT,0,1,0,2,0,1,2,0,0,-1190.95728,,,-5652.558000000001,,0.15672,,,0.0,0,0.0,0,0.0,0,28.629600000000003,3,1,0,2.0,1,1,0,1,1566.0,50.0,78,149.0,1,3,0
5883,5883,382325,2018-05-31,54.798775199999994,MSK,1,03. Высшее,ДРУГОЕ,SENIOR MANAGEMENT,0,1,0,2,0,1,2,0,0,-1202.7312000000004,,,-5292.08256,,-1.08504,,,0.0,0,7.2,1,0.0,0,39.94488,9,1,0,2.0,1,1,0,1,1566.0,51.0,82,153.0,1,3,4
5884,5884,382325,2018-02-28,66.72188870552161,MSK,1,03. Высшее,ДРУГОЕ,SENIOR MANAGEMENT,0,1,0,2,0,1,2,0,0,-1029.01656,,,-5559.42504,,1.6029600000000002,,,0.0,0,0.0,0,0.0,0,21.48,2,1,0,2.0,1,1,0,1,1566.0,50.0,79,150.0,1,3,1
5885,5885,382325,2018-03-31,58.2522912,MSK,1,03. Высшее,ДРУГОЕ,SENIOR MANAGEMENT,0,1,0,2,0,1,2,0,0,-1213.4184,,,-5472.338879999998,,1.18392,,,0.0,0,0.0,0,0.0,0,242.7456,15,1,0,2.0,1,1,0,1,1566.0,50.0,80,151.0,1,3,2
5886,5886,273435,2018-04-30,23.7144992,OTH,0,03. Высшее,"PR, маркетинг, СМИ",MIDDLE MANAGEMENT,1,0,0,0,0,1,1,0,0,,,,,,477.02256,,,1588.8,4,0.0,0,1949.4624,37,0.0,0,1,0,1.0,1,1,1,0,1720.72896,34.0,82,89.0,0,3,3
5887,5887,273435,2018-06-30,12.132195199999998,OTH,0,03. Высшее,"PR, маркетинг, СМИ",MIDDLE MANAGEMENT,1,0,0,0,0,1,1,0,0,,,,,,365.08272000000005,,,1243.2,3,0.0,0,851.8855199999998,33,0.0,0,1,0,1.0,1,1,1,0,1668.7212000000006,35.0,84,91.0,0,3,5
5888,5888,273435,2018-02-28,25.73114418159999,OTH,0,03. Высшее,"PR, маркетинг, СМИ",MIDDLE MANAGEMENT,1,0,0,0,0,1,1,0,0,,,,,,1588.3444800000002,,,1221.6,3,0.0,0,1098.23112,22,0.0,0,1,0,1.0,1,1,1,0,1720.72896,34.0,80,87.0,0,3,1
5889,5889,273435,2018-05-31,18.6206208,OTH,0,03. Высшее,"PR, маркетинг, СМИ",MIDDLE MANAGEMENT,1,0,0,0,0,1,1,0,0,,,,,,267.0324,,,1008.0,3,0.0,0,1049.89536,45,0.0,0,1,0,1.0,1,1,1,0,1668.7212000000006,35.0,83,90.0,0,3,4
5890,5890,273435,2018-01-31,28.394173529040014,OTH,0,03. Высшее,"PR, маркетинг, СМИ",MIDDLE MANAGEMENT,1,0,0,0,0,1,1,0,0,,,,,,2191.2866400000007,,,2976.0,3,0.0,0,654.11688,12,0.0,0,1,0,1.0,1,1,1,0,1705.87992,34.0,79,86.0,0,3,0
5891,5891,273435,2018-03-31,25.1424864,OTH,0,03. Высшее,"PR, маркетинг, СМИ",MIDDLE MANAGEMENT,1,0,0,0,0,1,1,0,0,,,,,,2048.0532000000007,,,215.22792,3,0.0,0,1251.36168,27,0.0,0,1,0,1.0,1,1,1,0,1720.72896,34.0,81,88.0,0,3,2
5892,5892,232794,2018-06-30,11.38086,OTH,1,01. Среднее,"Строительство, недвижимость",SUPPORT STAFF,0,1,0,0,0,0,1,0,0,,,,-2065.0452,,524.24736,,,0.0,0,0.0,0,0.0,0,0.0,0,1,0,-100.0,1,0,0,0,1200.0,56.0,85,192.0,1,1,5
5893,5893,232794,2018-05-31,12.4900224,OTH,1,01. Среднее,"Строительство, недвижимость",SUPPORT STAFF,0,1,0,0,0,0,1,0,0,,,,-2179.704,,356.5152,,,0.0,0,0.0,0,0.0,0,0.0,0,1,0,-100.0,1,0,0,0,1200.0,56.0,84,191.0,1,1,4
5894,5894,232794,2018-03-31,15.4324656,OTH,1,01. Среднее,"Строительство, недвижимость",SUPPORT STAFF,0,1,0,0,0,0,1,0,0,,,,-2403.31584,,21.05088,,,0.0,0,0.0,0,0.0,0,0.0,0,1,0,-100.0,1,0,0,0,1200.0,55.0,82,189.0,1,1,2
5895,5895,232794,2018-04-30,13.5562416,OTH,1,01. Среднее,"Строительство, недвижимость",SUPPORT STAFF,0,1,0,0,0,0,1,0,0,,,,-2291.745360000001,,188.78304,,,0.0,0,0.0,0,0.0,0,0.0,0,1,0,-100.0,1,0,0,0,1200.0,56.0,83,190.0,1,1,3
5896,5896,232794,2018-02-28,15.643977599999998,OTH,1,01. Среднее,"Строительство, недвижимость",SUPPORT STAFF,0,1,0,0,0,0,1,0,0,,,,-3116.2663199999997,,463.7268,,,0.0,0,0.0,0,0.0,0,0.0,0,1,0,-100.0,1,0,0,0,1200.0,55.0,81,188.0,1,1,1
5897,5897,232794,2018-01-31,18.1194784,OTH,1,01. Среднее,"Строительство, недвижимость",SUPPORT STAFF,0,1,0,0,0,0,1,0,0,,,,-3253.4664,,330.4027200000001,,,0.0,0,0.0,0,0.0,0,0.0,0,1,0,-100.0,1,0,0,0,1200.0,55.0,80,187.0,1,1,0
5898,5898,238769,2018-01-31,-0.14894896403199998,SPB,1,02. Среднее профессиональное,"ПРОИЗВОДСТВО, ДОБЫВАЮЩАЯ ПРОМЫШЛЕННОСТЬ",SUPPORT STAFF,1,0,0,0,0,1,2,0,0,,,,,,0.03792,,,324.0,1,0.0,0,0.0,0,0.0,0,1,2,1.0,1,0,0,0,595.19376,30.0,79,79.0,1,2,0
5899,5899,238769,2018-02-28,-0.02511597875199999,SPB,1,02. Среднее профессиональное,"ПРОИЗВОДСТВО, ДОБЫВАЮЩАЯ ПРОМЫШЛЕННОСТЬ",SUPPORT STAFF,1,0,0,0,0,1,2,0,0,,,,,,0.12360000000000004,,,768.0,2,0.0,0,84.318,8,0.0,0,1,31,1.0,1,0,0,0,861.4996800000001,30.0,80,80.0,1,2,1
5900,5900,238769,2018-06-30,1.040288,SPB,1,02. Среднее профессиональное,"ПРОИЗВОДСТВО, ДОБЫВАЮЩАЯ ПРОМЫШЛЕННОСТЬ",SUPPORT STAFF,1,0,0,0,0,1,2,0,0,,,,,,1.82136,,,573.6,3,0.0,0,212.67768,18,0.0,0,1,14,1.0,1,0,0,0,793.4395200000001,30.0,84,84.0,1,2,5
5901,5901,238769,2018-05-31,0.9129056000000001,SPB,1,02. Среднее профессиональное,"ПРОИЗВОДСТВО, ДОБЫВАЮЩАЯ ПРОМЫШЛЕННОСТЬ",SUPPORT STAFF,1,0,0,0,0,1,2,0,0,,,,,,291.4406400000001,,,888.0,2,0.0,0,49.36824000000001,5,0.0,0,1,3,1.0,1,0,0,0,835.05168,30.0,83,83.0,1,2,4
5902,5902,238769,2018-03-31,0.4376848,SPB,1,02. Среднее профессиональное,"ПРОИЗВОДСТВО, ДОБЫВАЮЩАЯ ПРОМЫШЛЕННОСТЬ",SUPPORT STAFF,1,0,0,0,0,1,2,0,0,,,,,,0.6,,,576.0,3,0.0,0,246.57528,21,0.0,0,1,5,1.0,1,0,0,0,835.05168,30.0,81,81.0,1,2,2
5903,5903,238769,2018-04-30,0.5178984000000001,SPB,1,02. Среднее профессиональное,"ПРОИЗВОДСТВО, ДОБЫВАЮЩАЯ ПРОМЫШЛЕННОСТЬ",SUPPORT STAFF,1,0,0,0,0,1,2,0,0,,,,,,0.594,,,760.8000000000003,2,0.0,0,27.84552,3,0.0,0,1,4,1.0,1,0,0,0,835.05168,30.0,82,82.0,1,2,3
5904,5904,194625,2018-02-28,13.383525600000004,OTH,0,03. Высшее,"Наука, образование",QUALIFIED STAFF,0,0,0,2,0,0,1,0,0,-730.4652,,,,,0.0,,,0.0,0,0.0,0,0.0,0,0.0,0,1,0,1.0,1,0,0,0,816.0,56.0,128,100.0,1,3,1
5905,5905,194625,2018-03-31,13.1185288,OTH,0,03. Высшее,"Наука, образование",QUALIFIED STAFF,0,0,0,2,0,0,1,0,0,-695.78664,,,,,0.0,,,0.0,0,0.0,0,0.0,0,0.0,0,1,0,1.0,1,0,0,0,816.0,56.0,130,101.0,1,3,2
5906,5906,194625,2018-01-31,20.078036,OTH,0,03. Высшее,"Наука, образование",QUALIFIED STAFF,0,0,0,2,0,0,1,0,0,-771.51552,,,,,0.0,,,0.0,0,0.0,0,0.0,0,0.0,0,1,0,1.0,1,0,0,0,816.0,56.0,128,99.0,1,3,0
5907,5907,194625,2018-04-30,12.5796168,OTH,0,03. Высшее,"Наука, образование",QUALIFIED STAFF,0,0,0,2,0,0,1,0,0,-660.56376,,,,,0.0,,,0.0,0,0.0,0,0.0,0,0.0,0,1,0,1.0,1,0,0,0,816.0,56.0,131,102.0,1,3,3
5908,5908,194625,2018-05-31,12.841956800000002,OTH,0,03. Высшее,"Наука, образование",QUALIFIED STAFF,0,0,0,2,0,0,1,0,0,-627.6396000000002,,,,,0.0,,,0.0,0,0.0,0,0.0,0,0.0,0,1,0,1.0,1,0,0,0,816.0,56.0,132,103.0,1,3,4
5909,5909,194625,2018-06-30,12.306486400000002,OTH,0,03. Высшее,"Наука, образование",QUALIFIED STAFF,0,0,0,2,0,0,1,0,0,-596.3124,,,,,0.0,,,0.0,0,0.0,0,0.0,0,0.0,0,1,0,1.0,1,0,0,0,816.0,56.0,133,104.0,1,3,5
5910,5910,102855,2018-08-31,32.3892368,OTH,0,02. Среднее профессиональное,"ПРОИЗВОДСТВО, ДОБЫВАЮЩАЯ ПРОМЫШЛЕННОСТЬ",QUALIFIED STAFF,0,1,0,1,0,1,1,0,0,0.01296,,,-4343.585999999998,,31.16736,,,0.0,0,0.0,0,0.0,0,0.0,0,1,3,-100.0,1,1,0,1,819.8949767999999,34.0,153,177.0,0,2,5
5911,5911,102855,2018-06-30,29.21237360000001,OTH,0,02. Среднее профессиональное,"ПРОИЗВОДСТВО, ДОБЫВАЮЩАЯ ПРОМЫШЛЕННОСТЬ",QUALIFIED STAFF,0,1,0,1,0,1,1,0,0,0.01296,,,-4516.750080000002,,5.9836800000000006,,,0.0,0,0.0,0,0.0,0,0.0,0,1,6,-100.0,1,1,0,1,819.8949767999999,34.0,151,175.0,0,2,3
5912,5912,102855,2018-04-30,64.23617440000001,OTH,0,02. Среднее профессиональное,"ПРОИЗВОДСТВО, ДОБЫВАЮЩАЯ ПРОМЫШЛЕННОСТЬ",QUALIFIED STAFF,0,1,0,1,0,1,1,0,0,0.01296,,,-4687.88616,,5.39184,,,0.0,0,0.0,0,0.0,0,0.0,0,1,3,-100.0,1,1,0,1,819.8949767999999,34.0,149,173.0,0,2,1
5913,5913,102855,2018-07-31,30.9337152,OTH,0,02. Среднее профессиональное,"ПРОИЗВОДСТВО, ДОБЫВАЮЩАЯ ПРОМЫШЛЕННОСТЬ",QUALIFIED STAFF,0,1,0,1,0,1,1,0,0,0.01296,,,-4430.61,,18.57552,,,0.0,0,0.0,0,0.0,0,0.0,0,1,5,-100.0,1,1,0,1,819.8949767999999,34.0,152,176.0,0,2,4
5914,5914,102855,2018-03-31,71.644132,OTH,0,02. Среднее профессиональное,"ПРОИЗВОДСТВО, ДОБЫВАЮЩАЯ ПРОМЫШЛЕННОСТЬ",QUALIFIED STAFF,0,1,0,1,0,1,1,0,0,0.01296,,,-4773.04032,,2.4,,,0.0,0,0.0,0,0.0,0,21.288,2,1,8,-100.0,1,1,0,1,819.8949767999999,34.0,148,172.0,0,2,0
5915,5915,102855,2018-05-31,55.59704720000001,OTH,0,02. Среднее профессиональное,"ПРОИЗВОДСТВО, ДОБЫВАЮЩАЯ ПРОМЫШЛЕННОСТЬ",QUALIFIED STAFF,0,1,0,1,0,1,1,0,0,0.01296,,,-4603.4892,,5.9836800000000006,,,0.0,0,0.0,0,0.0,0,0.0,0,1,6,-100.0,1,1,0,1,819.8949767999999,34.0,150,174.0,0,2,2
5916,5916,304777,2018-02-28,56.99198472032,MLN,0,03. Высшее,"ПРОИЗВОДСТВО, ДОБЫВАЮЩАЯ ПРОМЫШЛЕННОСТЬ",QUALIFIED STAFF,0,1,0,2,0,1,1,0,0,-157.74168,,,-11041.2876,,23.6736,,,0.0,0,0.0,0,0.0,0,253.536,1,1,12,1.0,1,1,0,1,1359.906048,40.0,78,158.0,1,3,1
5917,5917,304777,2018-01-31,59.81030826656,MLN,0,03. Высшее,"ПРОИЗВОДСТВО, ДОБЫВАЮЩАЯ ПРОМЫШЛЕННОСТЬ",QUALIFIED STAFF,0,1,0,2,0,1,1,0,0,-0.20448,,,-11376.673920000001,,29.53848,,,0.0,0,0.0,0,0.0,0,0.0,0,1,4,1.0,1,1,0,1,1359.906048,40.0,78,157.0,1,3,0
5918,5918,304777,2018-04-30,63.97183520000001,MLN,0,03. Высшее,"ПРОИЗВОДСТВО, ДОБЫВАЮЩАЯ ПРОМЫШЛЕННОСТЬ",QUALIFIED STAFF,0,1,0,2,0,1,1,0,0,-812.4252000000001,,,-10378.5768,,11.943840000000002,,,0.0,0,0.0,0,0.0,0,651.5556,4,1,4,1.0,1,1,0,1,1359.906048,40.0,81,160.0,1,3,3
5919,5919,304777,2018-03-31,55.764456,MLN,0,03. Высшее,"ПРОИЗВОДСТВО, ДОБЫВАЮЩАЯ ПРОМЫШЛЕННОСТЬ",QUALIFIED STAFF,0,1,0,2,0,1,1,0,0,-162.26736000000002,,,-10713.369120000001,,17.80872,,,0.0,0,0.0,0,0.0,0,163.46112,4,1,9,1.0,1,1,0,1,1359.906048,40.0,80,159.0,1,3,2
5920,5920,304777,2018-05-31,66.46633840000001,MLN,0,03. Высшее,"ПРОИЗВОДСТВО, ДОБЫВАЮЩАЯ ПРОМЫШЛЕННОСТЬ",QUALIFIED STAFF,0,1,0,2,0,1,1,0,0,-771.3096,,,-10043.77056,,18.07896,,,0.0,0,0.0,0,0.0,0,0.0,0,1,5,1.0,1,1,0,1,1359.906048,40.0,82,161.0,1,3,4
5921,5921,304777,2018-06-30,77.47467600000002,MLN,0,03. Высшее,"ПРОИЗВОДСТВО, ДОБЫВАЮЩАЯ ПРОМЫШЛЕННОСТЬ",QUALIFIED STAFF,0,1,0,2,0,1,1,0,0,-1619.5704,,,-9702.40968,,24.21408,,,0.0,0,0.0,0,0.0,0,855.7704,3,1,7,1.0,1,1,0,1,1359.906048,40.0,83,162.0,1,3,5
5922,5922,496824,2018-06-30,-3.318359199999997,MSK,1,03. Высшее,"PR, маркетинг, СМИ",MIDDLE MANAGEMENT,0,0,0,2,0,3,3,1,0,-378.19368,,,,,25.33152,8.013119999999999,,0.0,0,0.0,0,0.0,0,382.34568,11,1,21,-100.0,1,0,0,0,3600.0,45.0,84,10.0,1,3,5
5923,5923,496824,2018-03-31,30.78187199999999,MSK,1,03. Высшее,"PR, маркетинг, СМИ",MIDDLE MANAGEMENT,0,0,0,2,0,3,3,1,0,-3813.2529600000003,,,,,8.52696,6111.73488,,0.0,0,0.0,0,0.0,0,3813.2529600000003,20,1,31,-100.0,1,0,0,0,3600.0,45.0,81,7.0,1,3,2
